repo,filepath,fixing_commit,is_false_positive,notes,,bug_inducing_commit
aalaesar/install_nextcloud,tasks/nc_installation.yml,5ee1e89cebf89a85e1ccb4fdc4c55d4b0e5c8f4a,False,In bic 'command’ was replaced by ‘shell’,,b74d422a7cc9314d3df43198a353249bf26d4b1a
aalaesar/install_nextcloud,tasks/nc_installation.yml,70a1b84d3765075b3077eeee4d606597ab724015,False,In bic file created ,,f64c81657ab4e75ca1dd407fcee598b6b074b86d
aalaesar/install_nextcloud,tasks/main.yml,b6a5ef7c8339e29cefdefa0fa5e25ec2b9785df9,False,ok,,63073c59b4382ad742a76507a9ea541ef170f1e1
aalaesar/install_nextcloud,tasks/setup_env.yml,bc3cc2c906ce22b390d257f4b760aeb0fea845ab,False,ok,,a16288437a1ff15893bc0a9acad725aef655362e
aalaesar/install_nextcloud,tasks/main.yml,352df915c41349a3abd7a510cb744ca661b00666,True,The bic is be older than found,,1a9b68e3438e0051a8d1ab1eb978ace1bf9763a4
AlbanAndrieu/ansible-jenkins-slave,tasks/security.yml,1563b184d00351eb67ecb42b6affbb3f6b34b31d,False,"The bic is correct, but the commit refactored that file, not fixed bug",,f9963a83ece8e3b2bbe1349a3429fffb274c52a4
AlbanAndrieu/ansible-jenkins-slave,tasks/gcc.yml,1563b184d00351eb67ecb42b6affbb3f6b34b31d,True,,,b80a142263aff7b72fcf54272828a99c148d53ff
AlbanAndrieu/ansible-jenkins-slave,tasks/selenium.yml,1563b184d00351eb67ecb42b6affbb3f6b34b31d,False,"The bic is correct, but the commit refactored that file, not fixed bug",,08f318061f0726503d82a688b3f1ed766634ae12
AlbanAndrieu/ansible-jenkins-slave,tasks/zabbix.yml,1563b184d00351eb67ecb42b6affbb3f6b34b31d,True,,,b9c67c87f61464b2659557302849209f9ffbf686
ansible-community/ansible-consul,tasks/main.yml,c67a3b48713b2f8453011d62f1b9b6fab4e6a1ab,True,,,9fbc184c9a0585d0fb81d8e76c8f09a77f4e530a
ansible-community/ansible-consul,tasks/asserts.yml,c3e886658c02e0ae1358a526e848efb305e87163,False,"The bic is correct, but the commit refactored that file, not fixed bug",,fe49e1de80c17229ff3252401df5c20f7a730ca2
ansible-community/ansible-consul,tasks/tls.yml,88892c691caa20d9744a88d83a92f45d3e3e9510,False,ok,,dbd8e3e76cbf2f0649624444cf2c7f2a769c27a7
ansible-community/ansible-vault,tasks/main.yml,6442cf9b5bb806a22fc7fdabf94c5dafe1c58f7b,True,,,263f86addf4226f398b513fbf8b9e75862658351
ansible-lockdown/RHEL7-STIG,tasks/fix-cat1.yml,0cbe400afd56a816e0e48761bc583c129b8fbaf6,True,The bic is be older than found,,2bd746e9a9cafcc57015989a9329cbc254d7c20c
ansible-ThoTeam/nexus3-oss,tasks/declare_script_each.yml,4db4dbc669a92509651ea709cab37f2138222363,False,ok,,7a231b6ca569cfe2e3bb59a17d8cab707d1a9ebb
ansible/workshops,provisioner/roles/f5_setup/tasks/main.yml,3003b5a0d7edcc879dadd96bd18098f1902a3d91,False,ok,,0472f9e332cb87064098760e5bdc273cf8246644
ansible/workshops,provisioner/roles/manage_ec2_instances/tasks/ami_find_networking.yml,de17464d2a3f6fce64b95b75cc88975aa1c6c4cc,False,ok,,39dcc36f424350d05a1d555fbbe2b2918d11ecd3
ansible/workshops,provisioner/roles/code_server/tasks/main.yml,cd4135f3c47a318db17732fa4775faf7c72d9b0a,False,ok,,1b1ff092ab523c598ca758604e70f5a90ef85b30
antoiner77/caddy-ansible,handlers/main.yml,758cc03405dc7aa418911a39ad82f73cad7853f5,False,ok,,83f0c8b0db9612337a39236f05ffc82f4972597a
antoiner77/caddy-ansible,tasks/main.yml,f5163a9d506c056bf13fc11f9a4929c7c1434b9a,False,ok,,ada1c3a267c38c0bf8e53d1c1c374064ca43a4a8
antoiner77/caddy-ansible,tasks/main.yml,e3d1b8496d75c72dbbcdfd84d7a7ed9a19a1a587,False,ok,,98151243235457ca858fc9e73c7c05f5050eebc5
ANXS/postgresql,tasks/databases.yml,e4f403862aeae7a64c6708cb687088cbf014c41e,False,ok,,b825a2bf34506487083f8ea080793b7cac998d18
ANXS/postgresql,tasks/extensions/contrib.yml,5691ee0fd602158c140c83c66eaa04e961b2bd86,False,ok,,c74f0d3eb7d3bab52bbfbcfe9c3d561d28dbb65a
aristanetworks/ansible-avd,ansible_collections/arista/avd/roles/build_output_folders/tasks/main.yml,22a6ddf73051eaea683771030fe9c824143acf73,False,ok,,25f87b81cbb48fdf962be0766c0670fe8e9bc935
aristanetworks/ansible-cvp,ansible_collections/arista/cvp/galaxy.yml,23272f93293fdbfdff9ad2e34fd790036d915dca,False,"The bic is correct, but file is not a bug-fixed-file",,cc99261d90023c3242f25058a2745fbd8de2ba49
ARTbio/GalaxyKickStart,tools.yml,7488bfb98259012f181a0eea2fa1ce3246151d40,?,,,848ec46a31decbf167c55d5a01dcacc18e9fef92
ARTbio/GalaxyKickStart,roles/artimed_extras/tasks/galaxy_admin.yml,bdcbb7d3509cd422cf16d82b9c9883466a85dc36,False,"The bic is correct, but file is not a bug-fixed-file",,6cef2911f48825cd133547230cf2093b1716703b
