repo,filepath,fixing_commit,bug_inducing_commit,Correct (first assessor),Correct (Second assessor),Final decision
aalaesar/install_nextcloud,tasks/nc_installation.yml,5ee1e89cebf89a85e1ccb4fdc4c55d4b0e5c8f4a,b74d422a7cc9314d3df43198a353249bf26d4b1a,TRUE,,TRUE
aalaesar/install_nextcloud,tasks/nc_installation.yml,70a1b84d3765075b3077eeee4d606597ab724015,f64c81657ab4e75ca1dd407fcee598b6b074b86d,TRUE,,TRUE
aalaesar/install_nextcloud,tasks/main.yml,b6a5ef7c8339e29cefdefa0fa5e25ec2b9785df9,63073c59b4382ad742a76507a9ea541ef170f1e1,TRUE,,TRUE
aalaesar/install_nextcloud,tasks/setup_env.yml,bc3cc2c906ce22b390d257f4b760aeb0fea845ab,a16288437a1ff15893bc0a9acad725aef655362e,TRUE,,TRUE
aalaesar/install_nextcloud,tasks/main.yml,352df915c41349a3abd7a510cb744ca661b00666,1a9b68e3438e0051a8d1ab1eb978ace1bf9763a4,FALSE,,FALSE
AlbanAndrieu/ansible-jenkins-slave,tasks/security.yml,1563b184d00351eb67ecb42b6affbb3f6b34b31d,f9963a83ece8e3b2bbe1349a3429fffb274c52a4,TRUE,,TRUE
AlbanAndrieu/ansible-jenkins-slave,tasks/gcc.yml,1563b184d00351eb67ecb42b6affbb3f6b34b31d,b80a142263aff7b72fcf54272828a99c148d53ff,FALSE,,FALSE
AlbanAndrieu/ansible-jenkins-slave,tasks/selenium.yml,1563b184d00351eb67ecb42b6affbb3f6b34b31d,08f318061f0726503d82a688b3f1ed766634ae12,TRUE,,TRUE
AlbanAndrieu/ansible-jenkins-slave,tasks/zabbix.yml,1563b184d00351eb67ecb42b6affbb3f6b34b31d,b9c67c87f61464b2659557302849209f9ffbf686,FALSE,,FALSE
ansible-community/ansible-consul,tasks/main.yml,c67a3b48713b2f8453011d62f1b9b6fab4e6a1ab,9fbc184c9a0585d0fb81d8e76c8f09a77f4e530a,FALSE,TRUE,FALSE
ansible-community/ansible-consul,tasks/asserts.yml,c3e886658c02e0ae1358a526e848efb305e87163,fe49e1de80c17229ff3252401df5c20f7a730ca2,TRUE,,TRUE
ansible-community/ansible-consul,tasks/tls.yml,88892c691caa20d9744a88d83a92f45d3e3e9510,dbd8e3e76cbf2f0649624444cf2c7f2a769c27a7,TRUE,,TRUE
ansible-community/ansible-vault,tasks/main.yml,6442cf9b5bb806a22fc7fdabf94c5dafe1c58f7b,263f86addf4226f398b513fbf8b9e75862658351,FALSE,,FALSE
ansible-lockdown/RHEL7-STIG,tasks/fix-cat1.yml,0cbe400afd56a816e0e48761bc583c129b8fbaf6,2bd746e9a9cafcc57015989a9329cbc254d7c20c,FALSE,,FALSE
ansible-ThoTeam/nexus3-oss,tasks/declare_script_each.yml,4db4dbc669a92509651ea709cab37f2138222363,7a231b6ca569cfe2e3bb59a17d8cab707d1a9ebb,TRUE,,TRUE
ansible/workshops,provisioner/roles/f5_setup/tasks/main.yml,3003b5a0d7edcc879dadd96bd18098f1902a3d91,0472f9e332cb87064098760e5bdc273cf8246644,TRUE,,TRUE
ansible/workshops,provisioner/roles/manage_ec2_instances/tasks/ami_find_networking.yml,de17464d2a3f6fce64b95b75cc88975aa1c6c4cc,39dcc36f424350d05a1d555fbbe2b2918d11ecd3,TRUE,,TRUE
ansible/workshops,provisioner/roles/code_server/tasks/main.yml,cd4135f3c47a318db17732fa4775faf7c72d9b0a,1b1ff092ab523c598ca758604e70f5a90ef85b30,TRUE,TRUE,TRUE
antoiner77/caddy-ansible,handlers/main.yml,758cc03405dc7aa418911a39ad82f73cad7853f5,83f0c8b0db9612337a39236f05ffc82f4972597a,TRUE,,TRUE
antoiner77/caddy-ansible,tasks/main.yml,f5163a9d506c056bf13fc11f9a4929c7c1434b9a,ada1c3a267c38c0bf8e53d1c1c374064ca43a4a8,TRUE,TRUE,TRUE
antoiner77/caddy-ansible,tasks/main.yml,e3d1b8496d75c72dbbcdfd84d7a7ed9a19a1a587,98151243235457ca858fc9e73c7c05f5050eebc5,TRUE,,TRUE
ANXS/postgresql,tasks/databases.yml,e4f403862aeae7a64c6708cb687088cbf014c41e,b825a2bf34506487083f8ea080793b7cac998d18,TRUE,,TRUE
ANXS/postgresql,tasks/extensions/contrib.yml,5691ee0fd602158c140c83c66eaa04e961b2bd86,c74f0d3eb7d3bab52bbfbcfe9c3d561d28dbb65a,TRUE,,TRUE
aristanetworks/ansible-avd,ansible_collections/arista/avd/roles/build_output_folders/tasks/main.yml,22a6ddf73051eaea683771030fe9c824143acf73,25f87b81cbb48fdf962be0766c0670fe8e9bc935,TRUE,,TRUE
aristanetworks/ansible-cvp,ansible_collections/arista/cvp/galaxy.yml,23272f93293fdbfdff9ad2e34fd790036d915dca,cc99261d90023c3242f25058a2745fbd8de2ba49,TRUE,,TRUE
ARTbio/GalaxyKickStart,tools.yml,7488bfb98259012f181a0eea2fa1ce3246151d40,848ec46a31decbf167c55d5a01dcacc18e9fef92,FALSE,,FALSE
ARTbio/GalaxyKickStart,roles/artimed_extras/tasks/galaxy_admin.yml,bdcbb7d3509cd422cf16d82b9c9883466a85dc36,6cef2911f48825cd133547230cf2093b1716703b,TRUE,,TRUE
ARTbio/GalaxyKickStart,roles/artimed_extras/tasks/supervisor_galaxy.yml,ad2b7b3268eea6c4fd804389525055f94ae076ca,8067abf12c2681fb505d8f8d6c2c1412dc729382,TRUE,,TRUE
ARTbio/GalaxyKickStart,roles/copy_additional_files/tasks/main.yml,6e731af7905578a4f00cbc615ca6369b42d2e444,dc8cf349d56c96c7f5b7fcd3c49e519dbde81e97,TRUE,,TRUE
ARTbio/GalaxyKickStart,roles/set_supervisor_env_vars/defaults/main.yml,c48c6dd160a85e96d841386cc61a0be5ff000433,f45dcce0ae65577b803a887674c54ca564302535,TRUE,,TRUE
AtlasOfLivingAustralia/ala-install,ansible/roles/common/tasks/cassandra.yml,d5b6394f44aa82451079d84f646e200caafbd2a8,5eae960734abb4b419d887d321410a997a77f90c,TRUE,,TRUE
AtlasOfLivingAustralia/ala-install,ansible/roles/spatial-service/templates/spatial-service-config.yml,fedada359674dc76ed3b7f96edd77a5753e242fe,c5030abda99cc171fb4df355c389a8846aef86ba,TRUE,,TRUE
AtlasOfLivingAustralia/ala-install,ansible/roles/demo/tasks/main.yml,49f341684a3481e23f26c85fb6ea3959458f3d55,70d61cc61d9db53c56e7f7fbf46dee5debae3a6b,TRUE,,TRUE
AtlasOfLivingAustralia/ala-install,ansible/roles/userdetails/templates/userdetails-config.yml,66ddfb6b3b641f4580add2b7d0086f96c70d254e,fdb7d362c0cc38d6bb0020a27b77d9e43d1bf64c,TRUE,,TRUE
AtlasOfLivingAustralia/ala-install,ansible/roles/biocache-service/tasks/main.yml,2efbcc4cef17bd9fd78a78926585048efd44872d,e56e9b263d159fa5f01d1beaf53e533db10d8157,FALSE,,FALSE
AtlasOfLivingAustralia/ala-install,ansible/roles/java/tasks/oracle-java8.yml,6bb9fbcc0b6f18a20eb288ee725f7847b6182e67,416c449084832450b575977e35b2960f96141674,TRUE,,TRUE
AtlasOfLivingAustralia/ala-install,ansible/roles/spatial-hub/tasks/main.yml,25293f1515c43819d3eb2be70e07d41bfe27143b,f85178e5654f32dd6b00dff027f2ca33cb058673,TRUE,,TRUE
AtlasOfLivingAustralia/ala-install,ansible/roles/webapi_instance/tasks/main.yml,ff198450ca243b67075364ac5b0d092a3da82874,ff3f2e7fc05466079a1bacde4fd43cc6790c7d09,TRUE,,TRUE
AtlasOfLivingAustralia/ala-install,ansible/roles/cas5/templates/application.yml,53a3a5eafcfe362464c600158cba69f78baf6ae2,9b32fea3650b61b48548cab11881a0f519d23e25,TRUE,,TRUE
AtlasOfLivingAustralia/ala-install,ansible/roles/elasticsearch/tasks/elasticsearch.yml,d68bb6e4020ae332fd1e8988cfa216b7e76a25df,483b988b3057aaace1e549ac06eeb005905f533f,TRUE,,TRUE
AtlasOfLivingAustralia/ala-install,ansible/roles/sandbox/tasks/main.yml,d99802ffa8888444d92828f43c43ec295c0779a0,b8a4d352f1330213dc36b8aa5d524eb751f6d124,TRUE,TRUE,TRUE
AtlasOfLivingAustralia/ala-install,ansible/roles/webapi_instance/vars/main.yml,ff198450ca243b67075364ac5b0d092a3da82874,ff3f2e7fc05466079a1bacde4fd43cc6790c7d09,TRUE,,TRUE
AtlasOfLivingAustralia/ala-install,ansible/roles/cassandra/vars/main.yml,7a6c2725d715c208da4826bfe0f5ccdb61d63aec,8738051c5fbda824cffa3370611516e7e3825a7c,TRUE,,TRUE
automium/service-kubernetes,tasks/others/master/postconfigure-master.yml,e4552fe331d41b92dce8f9de7dc650b835f0a005,e80ffd351857b87f2935011599ef273beb21beae,TRUE,,TRUE
automium/service-kubernetes,tasks/bootstrap/configure-node.yml,bddcb55f94af88897fe0f08eb279d7d9e0e6448f,5d3deec84f196c6776728cad7ff530a4b0fc5431,TRUE,,TRUE
automium/service-kubernetes,tasks/main.yml,88022b0418dd7c57713b42b3fdb7809eb58e46f5,54d5fa13fa0d41ce4d1b975203f7fe40666cec4a,FALSE,FALSE,FALSE
bluebanquise/bluebanquise,roles/advanced-core/advanced_dhcp_server/tasks/main.yml,58b74ff2e1fd5bef59c814fdbf62efcb22298494,4a254fad80dcaff3668372def6c903fdd64b57ce,TRUE,,TRUE
bluebanquise/bluebanquise,roles/addons/prometheus_server/addon/monitoring.yml,1ac3a65f0d4ce2dd265dcd9ce808bbe6b7b487aa,5f5220730bbb65c5c93d99be185f40f27bbe66b0,TRUE,,TRUE
bluebanquise/bluebanquise,roles/core/log_client/handlers/main.yml,c8fedbddb489233cb7c45d27781eef7f413d2036,3e2a2aef2d6b595b61f3cf2acddb4f83a88e0b11,TRUE,,TRUE
bluebanquise/bluebanquise,roles/advanced-core/advanced_dhcp_server/vars/main.yml,fc330d038c69dc639f5727521b7f78dea80852d9,4a254fad80dcaff3668372def6c903fdd64b57ce,TRUE,,TRUE
bluebanquise/bluebanquise,roles/core/repositories_client/tasks/centos_8.yml,83452fb8a71f8df46a7c898d3b958da59f8005a8,ec9e900ce740390054df49636262183a6a8ab68f,FALSE,,FALSE
bluebanquise/bluebanquise,roles/core/conman/tasks/main.yml,526ad18fc9dae379943591a0be3d54f4b03321ec,90480cea0826744d4a777b34394f1074363d150a,FALSE,,FALSE
bluebanquise/bluebanquise,roles/core/dhcp_server/vars/main.yml,7d2b0cc649b10542b6e8907c9bc8a31484935787,bbfd879904d52dd05e3d8757167700d35275cd73,TRUE,,TRUE
bluebanquise/bluebanquise,roles/core/repositories_server/vars/main.yml,58106824e942212d13d61d014a51df643cd0223f,7796744bb36d638cc1e45882fb001ff5ea747b57,TRUE,,TRUE
bluebanquise/bluebanquise,roles/core/bluebanquise/vars/RedHat_7.yml,0d9bd42f927c373341dfc8957b6408d1b0d30e5e,c8fedbddb489233cb7c45d27781eef7f413d2036,TRUE,,TRUE
bluebanquise/bluebanquise,roles/addons/users_basic/tasks/main.yml,51c4d199e9128221643594615bfffa95d519aae5,59d6de9e7d1850fcd5d60fca56882ca15a502bb7,FALSE,,FALSE
bluebanquise/bluebanquise,roles/core/dhcp_server/vars/main.yml,1ac7eaf3661752773b2a9547470bed739f55caf0,ee48e6f050cf73a20dab4f8270945afc9fb1341f,TRUE,,TRUE
bluebanquise/bluebanquise,roles/core/display_tuning/tasks/main.yml,bbeef1a3e496a1413a06c214cc51dfbe8b26bfea,2be5747b96181a5c1114d9b8c25aacbb1c15eca6,TRUE,,TRUE
bluebanquise/bluebanquise,roles/core/dhcp_server/handlers/main.yml,526ad18fc9dae379943591a0be3d54f4b03321ec,11fcae97ccc27bd6774e5ecda180c1b62334d801,TRUE,,TRUE
bluebanquise/bluebanquise,roles/core/pxe_stack/tasks/CentOS_8.yml,558411f48a79ec8c673b77b1d1269c6b82970593,cd4dd9c421c76b716dccffa8543a121b828eb1e4,TRUE,,TRUE
bluebanquise/bluebanquise,roles/core/repositories_client/tasks/centos_7.yml,83452fb8a71f8df46a7c898d3b958da59f8005a8,d06bb1e9a8a716d4f65d4357b11a078b43346cd8,FALSE,FALSE,FALSE
CentOS-PaaS-SIG/linchpin,linchpin/provision/roles/aws/tasks/provision_aws_sg.yml,4aa44a7b09737aa0cf336432c4e6d8806e9dc46d,2ffac00acbb6edbd7a6c6dbedcd5de64a7e75c2a,TRUE,,TRUE
CentOS-PaaS-SIG/linchpin,linchpin/provision/roles/libvirt/tasks/provision_libvirt_node.yml,67ee85c1400e663105ce617a3d8fc961cd0756bc,1f49e5d415ae6603c811981226ca18918f23b1f0,FALSE,,FALSE
CentOS-PaaS-SIG/linchpin,linchpin/provision/roles/aws/tasks/teardown_resource_group.yml,5205e75f52e02572bbaaeca7b0bf59d3f2d5ea2c,5cb2aa5d0576e93c7371bf8a8ee116ab3818af72,FALSE,,FALSE
CentOS-PaaS-SIG/linchpin,roles/openstack/tasks/provision_resource_group.yml,959b49d332ed03521f4dbc8f94911293e3b54805,dcf509dd3d049c004648eb8f109fdd15b137afd6,TRUE,,TRUE
CentOS-PaaS-SIG/linchpin,linchpin/provision/roles/libvirt/tasks/provision_libvirt_node.yml,9addb5595e4b0ec16f7c61d8c4734d85d3cdc009,1f49e5d415ae6603c811981226ca18918f23b1f0,TRUE,,TRUE
CentOS-PaaS-SIG/linchpin,linchpin/provision/roles/libvirt/tasks/provision_libvirt_node.yml,80b8b9a8079a949e1a0a5bbabb5bd811c329b570,b690d757b7cf5181c9a91dc4f3f32ffd78b0b5f2,TRUE,,TRUE
CentOS-PaaS-SIG/linchpin,linchpin/provision/roles/dependencies/tasks/libvirt_deps.yml,41c97a0f5576ab1bb4985d6fab904df07789e868,b50cad5fac46f83afa1a5ce6b6256c43afd66edb,TRUE,,TRUE
CentOS-PaaS-SIG/linchpin,linchpin/provision/roles/openstack/tasks/provision_os_subnet.yml,9138bf03103c485f2e845744a4931212a66340d3,ddbd645a0db0ebf7cc744fa3b29add808a308fca,TRUE,,TRUE
CentOS-PaaS-SIG/linchpin,linchpin/provision/roles/azure/tasks/provisionVM.yml,ff8211673256fb4f22ea2e2a560935b8fda73d72,f0be79d1b993da7aad032ff25c1f6d43720b78c7,TRUE,,TRUE
CentOS-PaaS-SIG/linchpin,linchpin/provision/roles/libvirt/tasks/provision_libvirt_node.yml,00e4f4cc23b276d4421f1de264ef670e751a15c5,7cb0af1537db3f1468ba37291659e93334f16741,TRUE,,TRUE
CentOS-PaaS-SIG/linchpin,linchpin/provision/roles/azure/tasks/provision_azure_virtual_subnet.yml,09f67d8efca7c4bb86e5905c45f79388bc4d50a6,6aba761394b08a8c95db5750bf519d3430360b89,TRUE,,TRUE
CentOS-PaaS-SIG/linchpin,linchpin/provision/roles/ovirt/tasks/provision_resource_group.yml,039b82aec5403fc9ce5ab8a31efc76cc99a8b921,7b022c3b53fc906c0a4ff0e540a215dee169bc15,TRUE,,TRUE
CentOS-PaaS-SIG/linchpin,linchpin/provision/roles/azure/tasks/provision_azure_virtual_network.yml,5f7d61ecd0deccc9459f0446b6f1ffc4d7052aae,f3e567456cc7dc4862fdd0218e53fea1fcaf5150,TRUE,,TRUE
CentOS-PaaS-SIG/linchpin,provision/roles/aws/tasks/provision_aws_ec2.yml,2729714aaf234279d1f77bd0d07c5a5891daabc2,2033f762ea43df141610fd9da47112ee46e6b17a,TRUE,,TRUE
ceph/ceph-ansible,roles/ceph-radosgw/tasks/main.yml,8951c9c3f5a0385b674f0202fbed442f9068879f,5e8141f8cf355f3eb3c5330f791251153e8a912d,TRUE,,TRUE
